customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
41252,200,0.11,1,D,2,12,6,8062,other,53,Rural Reality,offline,12
41255,62,0.44,2,E,3,20,5,5994,other,52,Senior Security,online,20
41258,52,0.31,1,F,4,20,4,3011,Brand 1,65,Suburban Stability,offline,20
41261,69,0.12,1,K,2,16,5,2795,Brand 1,60,Municipal Challenge,offline,16
41262,26,0.03,2,F,4,24,8,2038,Brand 1,71,Suburban Stability,online,24
41264,18,0.37,2,B,7,16,8,3271,Brand 3,50,Prestige Positions,online,16
41268,36,0.16,1,L,5,24,7,1170,other,35,Vintage Value,offline,24
41271,173,0.25,2,M,4,12,5,4375,Brand 1,68,Modest Traditions,online,12
41274,46,0.06,2,K,2,20,6,1835,other,60,Municipal Challenge,online,20
41281,97,0.48,2,E,7,24,5,3605,other,63,Senior Security,online,24
41283,26,0.01,2,E,4,16,7,734,Brand 3,33,Senior Security,online,16
41289,214,0.15,2,D,4,20,6,10259,Brand 1,82,Rural Reality,online,20
41296,6,0.33,2,B,3,16,7,1035,Brand 1,62,Prestige Positions,online,16
41305,118,0.06,2,M,3,32,8,4825,other,56,Modest Traditions,online,32
41311,19,0.19,1,B,6,16,8,1983,Brand 3,58,Prestige Positions,offline,16
41317,20,0.0,2,I,4,20,4,328,Brand 1,50,Family Basics,online,20
41322,20,0.1,2,D,4,24,5,1954,Brand 2,44,Rural Reality,online,24
41323,14,0.0,2,L,3,28,8,1086,Brand 1,55,Vintage Value,online,28
41332,48,0.12,2,L,2,16,8,4400,Brand 1,77,Vintage Value,online,16
41340,23,0.36,1,C,4,16,5,2050,Brand 1,57,Country Living,offline,16
41343,38,0.72,2,H,4,16,7,3446,other,71,Aspiring Homemakers,online,16
41344,49,0.15,2,O,8,16,6,1551,other,57,Rental Hubs,online,16
41348,69,0.13,1,L,5,12,6,3901,Brand 1,78,Vintage Value,offline,12
41349,17,0.71,2,F,5,20,7,1079,Brand 1,55,Suburban Stability,online,20
41351,11,0.0,2,D,6,20,6,323,other,49,Rural Reality,online,20
41352,41,0.02,2,K,4,24,9,1312,other,57,Municipal Challenge,online,24
41353,19,0.53,2,H,7,20,6,1592,Brand 1,66,Aspiring Homemakers,online,20
41356,41,0.66,2,E,2,28,4,900,Brand 1,20,Senior Security,online,28
41368,10,0.0,2,K,9,20,5,3493,other,52,Municipal Challenge,online,20
41371,50,0.64,1,L,4,16,5,5586,Brand 3,53,Vintage Value,offline,16
41375,54,0.46,2,D,4,12,5,2913,Brand 3,64,Rural Reality,online,12
41377,42,0.46,2,M,3,16,11,3486,Brand 1,64,Modest Traditions,online,16
41378,9,0.0,2,C,6,16,6,1568,other,62,Country Living,online,16
41386,5,0.2,2,J,4,20,9,2472,Brand 3,40,Transient Renters,online,20
41393,17,0.0,2,J,5,16,4,603,Brand 3,29,Transient Renters,online,16
41395,13,0.05,2,D,2,12,10,553,other,53,Rural Reality,online,8
41397,39,0.04,2,K,4,12,4,875,other,29,Municipal Challenge,online,8
41399,122,0.32,2,B,3,20,7,6340,other,70,Prestige Positions,online,20
41401,36,0.03,2,D,5,28,5,1438,Brand 3,56,Rural Reality,online,28
41412,172,0.26,2,L,4,16,4,6763,other,67,Vintage Value,online,16
41413,20,0.04,2,H,8,32,6,2100,other,55,Aspiring Homemakers,online,32
41420,25,0.46,2,L,5,16,4,2168,other,62,Vintage Value,online,16
41426,9,0.36,2,E,4,12,6,188,Brand 1,51,Senior Security,online,12
41431,54,0.2,2,I,4,24,6,3071,other,79,Family Basics,online,24
41446,36,0.26,2,I,4,24,7,4897,Brand 3,56,Family Basics,online,24
41447,19,0.65,1,C,4,20,5,3781,other,50,Country Living,offline,20
41456,21,0.02,2,K,5,24,4,1875,other,40,Municipal Challenge,online,24
41464,55,0.09,2,G,4,16,11,2492,Brand 1,53,Domestic Success,online,16
41469,39,0.06,2,M,7,20,6,938,other,55,Modest Traditions,online,20
41483,23,0.38,2,F,6,12,5,2786,other,58,Suburban Stability,online,12
41489,244,0.06,2,B,4,24,8,5583,other,71,Prestige Positions,online,24
41490,77,0.75,2,J,3,16,6,2155,other,74,Transient Renters,online,16
41491,16,0.12,2,E,3,16,6,520,other,81,Senior Security,online,16
41501,63,0.0,1,N,4,12,7,1360,Brand 3,39,Urban Cohesion,offline,12
41512,18,0.75,1,H,4,20,6,1564,Brand 3,30,Aspiring Homemakers,offline,20
41513,75,0.5,2,H,4,12,4,7290,Brand 1,73,Aspiring Homemakers,online,12
41514,52,0.28,1,K,6,24,6,1647,Brand 3,58,Municipal Challenge,offline,24
41520,68,0.05,2,H,4,20,7,2566,other,51,Aspiring Homemakers,online,20
41522,10,0.13,2,K,6,24,5,1107,Brand 3,52,Municipal Challenge,online,24
41530,39,0.13,2,J,6,24,7,1240,Brand 1,56,Transient Renters,online,24
41532,14,0.41,1,G,9,16,6,1125,Brand 1,55,Domestic Success,offline,16
41537,48,0.21,2,E,2,24,4,2517,Brand 3,41,Senior Security,online,24
41539,40,0.02,1,J,5,20,6,2396,Brand 3,46,Transient Renters,offline,20
41545,22,0.32,2,D,5,20,5,736,other,49,Rural Reality,online,20
41553,118,0.14,2,L,2,20,7,1803,Brand 1,79,Vintage Value,online,20
41557,102,0.07,2,E,4,16,5,6974,other,90,Senior Security,online,16
41561,9,0.12,1,H,5,16,6,155,Brand 3,52,Aspiring Homemakers,offline,16
41562,84,0.51,2,D,2,12,6,6949,Brand 1,82,Rural Reality,online,12
41569,37,0.07,2,I,6,16,7,1007,Brand 3,52,Family Basics,online,16
41572,57,0.02,2,B,3,24,9,4377,Brand 1,78,Prestige Positions,online,24
41573,30,0.37,2,N,4,32,5,3112,Brand 1,79,Urban Cohesion,online,28
41580,15,0.25,1,E,3,20,6,1070,other,80,Senior Security,offline,20
41593,197,0.21,2,F,4,20,6,8436,other,74,Suburban Stability,online,20
41594,74,0.28,2,E,8,24,7,3078,Brand 3,54,Senior Security,online,24
41598,16,0.32,2,B,2,20,7,1685,Brand 1,74,Prestige Positions,online,20
41601,55,0.53,2,M,2,16,4,2459,other,81,Modest Traditions,online,16
41603,346,0.78,1,J,4,20,6,8977,other,73,Transient Renters,offline,20
41606,120,0.06,2,M,3,12,8,3373,other,51,Modest Traditions,online,12
41615,27,0.29,1,F,2,16,6,2806,Brand 3,53,Suburban Stability,offline,16
41622,41,0.23,1,A,4,24,8,1612,Brand 1,73,City Prosperity,offline,24
41625,10,0.4,2,L,2,16,4,1703,Brand 3,33,Vintage Value,online,16
41626,38,0.64,2,I,4,24,4,3075,Brand 3,64,Family Basics,online,24
41632,17,0.41,2,C,4,20,6,2992,Brand 3,40,Country Living,online,20
41646,290,0.54,1,F,4,20,7,10863,Brand 1,62,Suburban Stability,offline,20
41648,9,0.14,2,E,3,16,5,1021,Brand 1,76,Senior Security,online,16
41649,20,0.15,1,H,4,32,7,1535,Brand 1,31,Aspiring Homemakers,offline,32
41652,72,0.14,2,E,2,16,6,3910,other,62,Senior Security,online,16
41671,195,0.18,2,I,3,12,7,6204,Brand 1,82,Family Basics,online,12
41680,19,0.07,1,F,4,24,7,4571,Brand 3,50,Suburban Stability,offline,24
41682,112,0.1,2,L,4,16,7,7360,other,75,Vintage Value,online,16
41683,4,0.0,2,D,7,16,6,182,other,32,Rural Reality,online,16
41688,86,0.49,1,M,3,16,6,4045,Brand 3,50,Modest Traditions,offline,16
41689,2,0.0,2,K,5,20,6,584,other,57,Municipal Challenge,online,20
41706,10,0.0,2,G,4,36,9,410,other,20,Domestic Success,online,24
41711,124,0.57,2,D,4,12,5,5699,other,72,Rural Reality,online,12
41717,42,0.23,2,I,4,20,6,720,Brand 1,33,Family Basics,online,20
41720,204,0.37,1,G,4,32,5,10848,Brand 1,57,Domestic Success,offline,32
41725,111,0.13,2,B,2,12,7,2234,Brand 1,65,Prestige Positions,online,12
41729,7,0.39,2,F,4,16,7,396,Brand 3,49,Suburban Stability,online,16
41735,23,0.3,2,M,6,12,7,1791,other,56,Modest Traditions,online,12
41736,35,0.16,1,D,2,16,8,1699,other,35,Rural Reality,offline,16
41737,17,0.02,2,K,3,20,7,530,other,61,Municipal Challenge,online,20
41739,30,0.14,1,H,4,20,7,2448,other,43,Aspiring Homemakers,offline,20
41748,72,0.29,2,C,7,20,7,2294,other,46,Country Living,online,20
41755,22,0.23,2,G,3,16,8,1954,other,58,Domestic Success,online,16
41758,27,0.29,2,D,7,16,6,1926,Brand 3,33,Rural Reality,online,16
41760,102,0.21,2,D,7,20,8,2001,Brand 3,38,Rural Reality,online,20
41764,238,0.4,1,K,4,24,6,10871,Brand 1,74,Municipal Challenge,offline,24
41771,28,0.25,1,D,4,20,7,1522,Brand 1,57,Rural Reality,offline,20
41783,64,0.22,1,K,4,24,8,1688,Brand 3,43,Municipal Challenge,offline,24
41784,21,0.02,2,D,4,20,6,1008,other,73,Rural Reality,online,20
41787,33,0.02,2,I,4,20,7,1380,Brand 3,38,Family Basics,online,20
41788,544,0.68,1,I,3,20,7,12115,Brand 1,75,Family Basics,offline,20
41791,14,0.07,2,J,4,16,5,1232,Brand 3,39,Transient Renters,online,16
41802,79,0.49,2,N,7,16,9,1838,Brand 3,54,Urban Cohesion,online,16
41807,13,0.0,2,H,3,8,4,364,other,44,Aspiring Homemakers,online,8
41809,64,0.17,2,I,7,24,4,1177,other,55,Family Basics,online,24
41818,17,0.05,2,M,3,28,7,551,Brand 1,27,Modest Traditions,online,28
41819,168,0.34,2,O,4,28,7,5546,Brand 1,71,Rental Hubs,online,28
41825,23,0.15,2,M,3,12,5,798,other,74,Modest Traditions,online,12
41829,8,0.33,2,L,5,32,6,310,other,56,Vintage Value,online,32
41835,101,0.04,1,K,5,20,7,4277,Brand 1,32,Municipal Challenge,offline,20
41836,4,0.75,1,G,4,12,5,975,other,68,Domestic Success,offline,12
41841,32,0.07,2,I,4,16,7,2132,Brand 3,55,Family Basics,online,16
41842,65,0.37,1,N,6,20,7,2450,other,59,Urban Cohesion,offline,20
41843,63,0.13,2,I,3,16,7,2666,other,71,Family Basics,online,16
41846,30,0.0,2,L,4,20,7,1469,Brand 1,87,Vintage Value,online,20
41860,14,0.0,2,I,6,16,7,1601,Brand 1,74,Family Basics,online,16
41868,25,0.26,2,B,4,20,6,1486,Brand 1,67,Prestige Positions,online,20
41875,64,0.08,2,O,5,24,6,4712,Brand 3,43,Rental Hubs,online,24
41877,91,0.12,1,N,4,28,6,5673,Brand 1,72,Urban Cohesion,offline,28
41878,2,0.0,1,K,9,24,7,244,other,26,Municipal Challenge,offline,24
41881,73,0.67,1,E,4,16,9,8900,other,55,Senior Security,offline,16
41882,81,0.54,2,D,6,28,8,3442,Brand 3,46,Rural Reality,online,28
41895,57,0.02,2,K,7,20,7,1474,Brand 1,56,Municipal Challenge,online,20
41896,24,0.33,2,O,7,20,8,852,Brand 3,42,Rental Hubs,online,20
41898,30,0.14,1,O,7,12,5,1284,Brand 3,39,Rental Hubs,offline,12
41907,54,0.38,2,G,4,24,5,2143,Brand 3,28,Domestic Success,online,24
41909,52,0.23,2,E,6,16,5,4539,Brand 1,70,Senior Security,online,16
41917,16,0.15,2,C,7,20,6,1542,Brand 3,38,Country Living,online,20
41925,493,0.07,1,E,2,20,4,10275,other,81,Senior Security,offline,20
41929,143,0.71,1,M,3,20,8,4267,Brand 1,39,Modest Traditions,offline,20
41939,45,0.02,2,O,3,28,8,3025,other,50,Rental Hubs,online,28
41941,11,0.45,2,H,4,24,7,1139,other,54,Aspiring Homemakers,online,24
41942,37,0.41,2,I,8,12,8,1107,Brand 1,48,Family Basics,online,12
41955,6,0.31,2,G,6,16,6,612,Brand 3,58,Domestic Success,online,16
41959,6,0.15,2,F,2,16,5,556,Brand 3,72,Suburban Stability,online,16
41961,18,0.22,2,J,4,20,6,844,Brand 1,70,Transient Renters,online,20
41963,20,0.23,1,J,4,16,6,1982,Brand 1,68,Transient Renters,offline,16
41966,124,0.53,2,D,4,20,6,6373,Brand 3,37,Rural Reality,online,20
41968,25,0.03,2,I,4,32,9,1157,Brand 3,52,Family Basics,online,32
41970,116,0.21,1,L,7,16,5,7119,Brand 3,62,Vintage Value,offline,16
41972,16,0.06,2,M,4,20,7,1218,Brand 3,56,Modest Traditions,online,20
41981,36,0.15,2,J,7,20,9,1958,other,25,Transient Renters,online,20
41995,5,0.5,2,F,4,16,5,1323,Brand 1,76,Suburban Stability,online,16
41998,9,0.41,2,M,4,16,5,1927,other,61,Modest Traditions,online,16
42001,28,0.06,2,E,4,16,3,588,Brand 1,80,Senior Security,online,16
42010,3,0.0,2,O,2,20,9,455,Brand 3,54,Rental Hubs,online,20
42012,51,0.15,2,H,8,12,4,2042,Brand 3,46,Aspiring Homemakers,online,12
42013,21,0.05,1,M,4,24,6,1048,Brand 1,71,Modest Traditions,offline,24
42020,7,0.0,2,K,5,16,6,1056,Brand 3,46,Municipal Challenge,online,16
42023,39,0.07,1,B,5,20,7,3860,other,62,Prestige Positions,offline,20
42026,52,0.28,2,M,4,12,4,715,Brand 1,53,Modest Traditions,online,8
42028,89,0.05,2,G,5,16,6,6666,other,82,Domestic Success,online,16
42033,42,0.08,2,A,4,12,5,1276,Brand 1,29,City Prosperity,online,12
42036,14,0.0,2,I,4,28,7,1471,Brand 1,52,Family Basics,online,28
42039,20,0.67,1,D,4,16,8,2738,Brand 1,86,Rural Reality,offline,16
42040,168,0.53,1,G,6,16,7,7838,other,48,Domestic Success,offline,16
42043,51,0.67,2,E,4,24,7,1878,Brand 1,72,Senior Security,online,24
42047,35,0.42,2,H,7,16,4,2745,Brand 3,54,Aspiring Homemakers,online,16
42050,16,0.43,1,O,4,16,6,1526,Brand 1,72,Rental Hubs,offline,16
42051,62,0.1,2,I,3,12,5,2532,other,52,Family Basics,online,12
42057,172,0.09,2,M,4,16,7,4014,other,56,Modest Traditions,online,16
42066,15,0.12,2,A,6,32,6,380,Brand 3,54,City Prosperity,online,32
42068,12,0.09,2,L,5,20,8,444,Brand 1,48,Vintage Value,online,20
42070,40,0.07,2,J,4,20,6,3020,Brand 1,61,Transient Renters,online,20
42072,61,0.0,2,J,3,24,8,964,Brand 1,61,Transient Renters,online,24
42091,30,0.38,2,J,4,16,7,1999,Brand 1,51,Transient Renters,online,16
42096,5,0.0,2,I,4,24,9,860,Brand 1,59,Family Basics,online,24
42097,64,0.72,2,H,5,16,5,2053,Brand 3,31,Aspiring Homemakers,online,16
42098,48,0.0,2,U,4,20,6,3797,other,31,Unclassified,online,20
42099,25,0.29,2,F,5,20,7,1622,Brand 3,31,Suburban Stability,online,20
42102,49,0.52,2,D,3,12,8,1662,other,61,Rural Reality,online,12
42105,55,0.5,2,H,5,16,7,5853,Brand 1,70,Aspiring Homemakers,online,16
42112,22,0.07,2,C,4,12,4,2555,other,40,Country Living,online,12
42116,37,0.13,1,C,2,12,6,3504,Brand 1,72,Country Living,offline,12
42120,97,0.5,2,J,2,16,5,6182,other,63,Transient Renters,online,16
42125,22,0.21,2,D,2,16,7,2045,Brand 1,63,Rural Reality,online,16
42130,36,0.03,2,E,7,20,7,4411,Brand 3,50,Senior Security,online,20
42136,22,0.08,2,L,4,20,7,772,Brand 3,46,Vintage Value,online,20
42137,124,0.25,2,L,4,20,8,8263,other,78,Vintage Value,online,20
42139,40,0.52,2,H,7,16,6,1722,Brand 1,63,Aspiring Homemakers,online,16
42140,34,0.31,1,D,4,16,5,5185,Brand 1,61,Rural Reality,offline,16
42144,187,0.26,2,H,4,24,7,9924,other,78,Aspiring Homemakers,online,24
42145,2,0.0,2,J,5,28,8,560,other,47,Transient Renters,online,28
42148,29,0.27,2,J,4,20,7,3095,other,65,Transient Renters,online,20
42150,56,0.2,2,K,2,16,7,1408,Brand 3,33,Municipal Challenge,online,16
42151,28,0.04,2,O,3,12,8,691,other,37,Rental Hubs,online,12
42162,89,0.23,1,H,4,20,8,4236,Brand 3,32,Aspiring Homemakers,offline,20
42164,18,0.15,1,L,4,12,6,1111,Brand 1,72,Vintage Value,offline,12
42174,51,0.21,2,E,4,28,6,694,Brand 3,37,Senior Security,online,28
42176,11,0.29,2,K,4,24,8,1126,Brand 3,64,Municipal Challenge,online,24
42177,17,0.02,2,L,5,24,8,2346,other,57,Vintage Value,online,24
42179,11,0.07,1,C,3,24,6,1232,Brand 1,71,Country Living,offline,24
42181,51,0.23,2,B,4,16,6,1270,Brand 3,37,Prestige Positions,online,16
42185,33,0.15,2,J,2,20,6,2169,Brand 1,61,Transient Renters,online,20
42195,27,0.03,2,G,3,28,7,2401,Brand 1,75,Domestic Success,online,28
42197,162,0.53,2,G,2,16,6,12129,other,92,Domestic Success,online,16
42213,47,0.02,2,H,5,24,5,2596,Brand 3,42,Aspiring Homemakers,online,24
42223,111,0.12,1,E,5,24,5,8945,other,77,Senior Security,offline,24
42225,22,0.08,2,D,3,20,5,1163,other,24,Rural Reality,online,20
42234,6,0.0,2,L,4,16,7,149,other,70,Vintage Value,online,16
42235,78,0.29,1,H,4,16,5,7934,other,70,Aspiring Homemakers,offline,16
42240,8,0.68,2,M,6,20,7,518,Brand 3,48,Modest Traditions,online,20
42241,27,0.57,2,F,6,28,7,3459,other,54,Suburban Stability,online,28
42243,36,0.01,2,E,3,24,7,2276,other,54,Senior Security,online,24
42253,150,0.32,2,D,3,20,5,3300,other,72,Rural Reality,online,20
42256,4,0.05,2,L,4,20,4,1511,Brand 3,66,Vintage Value,online,20
42281,8,0.09,2,I,3,12,8,634,Brand 1,47,Family Basics,online,12
42282,27,0.38,2,C,4,12,6,1266,Brand 1,66,Country Living,online,12
42289,11,0.07,2,G,4,20,7,443,Brand 3,51,Domestic Success,online,20
42297,36,0.58,1,G,6,20,7,6478,Brand 3,47,Domestic Success,offline,20
42300,63,0.45,1,F,9,16,6,4657,other,66,Suburban Stability,offline,16
42306,18,0.07,2,C,3,20,8,8291,Brand 1,73,Country Living,online,20
42309,43,0.59,2,K,4,12,7,4537,other,71,Municipal Challenge,online,12
42312,24,0.04,1,I,3,12,8,3566,other,57,Family Basics,offline,12
42316,41,0.31,1,L,4,24,5,2562,Brand 1,77,Vintage Value,offline,24
42326,112,0.4,2,N,3,20,6,7856,Brand 1,83,Urban Cohesion,online,20
42328,30,0.2,2,O,5,24,7,1336,other,45,Rental Hubs,online,24
42329,24,0.51,2,F,4,16,6,286,Brand 1,52,Suburban Stability,online,16
42331,98,0.26,2,I,6,16,4,2011,other,45,Family Basics,online,16
42340,14,0.37,2,J,5,20,8,1557,Brand 1,55,Transient Renters,online,20
42372,9,0.0,2,K,5,16,7,312,Brand 3,46,Municipal Challenge,online,16
42379,6,0.0,2,I,7,16,4,1741,Brand 1,58,Family Basics,online,16
42380,162,0.69,1,F,3,12,8,5116,Brand 1,73,Suburban Stability,offline,12
42382,32,0.2,2,D,6,12,5,3718,Brand 1,67,Rural Reality,online,12
42385,35,0.0,2,D,7,24,6,681,Brand 3,34,Rural Reality,online,24
42391,77,0.09,1,D,4,24,7,11396,Brand 1,60,Rural Reality,offline,24
42392,33,0.08,1,F,4,24,5,553,other,63,Suburban Stability,offline,24
42393,20,0.17,2,C,5,24,9,193,other,49,Country Living,online,24
42400,48,0.0,2,J,4,12,7,825,Brand 1,55,Transient Renters,online,12
42402,80,0.51,1,K,4,20,4,8951,other,50,Municipal Challenge,offline,20
42403,81,0.65,2,H,2,16,6,1173,Brand 3,48,Aspiring Homemakers,online,16
42405,10,0.38,1,C,5,16,6,1797,other,65,Country Living,offline,16
42416,16,0.04,2,J,7,16,4,1373,Brand 3,53,Transient Renters,online,16
42417,78,0.39,1,E,4,16,4,7864,other,62,Senior Security,offline,16
42419,22,0.03,2,O,4,12,5,808,Brand 1,56,Rental Hubs,online,8
42426,17,0.42,2,D,4,20,7,685,Brand 1,74,Rural Reality,online,20
42428,18,0.0,1,I,8,24,4,1132,other,27,Family Basics,offline,24
42430,32,0.06,2,D,3,16,5,1629,Brand 1,61,Rural Reality,online,16
42431,51,0.0,1,M,3,20,7,1485,other,57,Modest Traditions,offline,20
42436,88,0.14,2,F,4,12,8,4020,Brand 1,84,Suburban Stability,online,12
42438,87,0.01,2,L,4,20,6,4173,other,73,Vintage Value,online,20
42442,71,0.41,1,M,8,16,5,4580,Brand 3,59,Modest Traditions,offline,16
42445,43,0.32,1,E,4,20,3,2412,Brand 3,39,Senior Security,offline,20
42446,23,0.21,1,H,3,12,5,3878,other,67,Aspiring Homemakers,offline,12
42459,138,0.09,1,J,9,32,9,4062,Brand 1,65,Transient Renters,offline,32
42461,30,0.0,2,K,3,20,6,2176,other,70,Municipal Challenge,online,20
42467,7,0.17,1,I,8,20,9,601,Brand 3,34,Family Basics,offline,20
42469,255,0.29,2,F,4,24,8,10771,other,76,Suburban Stability,online,24
42471,72,0.28,2,K,4,24,8,3136,Brand 1,47,Municipal Challenge,online,24
42474,12,0.0,2,M,5,16,6,228,Brand 3,35,Modest Traditions,online,16
42489,182,0.75,1,E,2,20,6,6110,Brand 1,67,Senior Security,offline,20
42494,75,0.2,2,I,4,32,8,1971,Brand 3,45,Family Basics,online,32
42500,10,0.54,2,K,5,20,6,1559,other,39,Municipal Challenge,online,20
42503,29,0.06,2,I,9,24,9,837,Brand 1,59,Family Basics,online,24
42512,39,0.23,2,M,5,16,6,731,Brand 1,58,Modest Traditions,online,16
42515,154,0.34,1,E,2,16,6,12110,Brand 1,65,Senior Security,offline,16
42521,43,0.33,2,H,4,28,9,5594,Brand 1,70,Aspiring Homemakers,online,28
42528,77,0.18,2,I,4,16,6,1994,Brand 3,28,Family Basics,online,16
42533,23,0.37,2,M,3,16,8,1971,Brand 1,68,Modest Traditions,online,16
42534,45,0.37,2,E,3,20,8,2202,other,38,Senior Security,online,20
42537,133,0.06,2,L,4,16,4,4453,Brand 1,68,Vintage Value,online,16
42538,25,0.34,2,L,3,20,5,3156,Brand 1,66,Vintage Value,online,20
42539,100,0.64,2,A,3,12,6,7639,Brand 1,55,City Prosperity,online,12
42543,67,0.47,1,M,3,16,7,3718,other,48,Modest Traditions,offline,16
42552,14,0.43,2,B,4,16,6,1768,Brand 3,44,Prestige Positions,online,16
42559,20,0.04,2,C,4,24,6,1078,other,38,Country Living,online,24
42568,175,0.08,1,A,2,20,7,10309,other,59,City Prosperity,offline,20
42571,4,0.15,2,M,2,28,8,451,Brand 1,47,Modest Traditions,online,28
42572,35,0.28,2,J,6,20,6,1256,Brand 1,60,Transient Renters,online,20
42578,91,0.12,2,L,3,16,6,7630,other,71,Vintage Value,online,16
42585,20,0.0,2,I,3,32,7,415,other,53,Family Basics,online,32
42587,51,0.58,2,C,4,20,5,3094,other,71,Country Living,online,20
42588,236,0.23,2,F,3,24,8,10057,Brand 1,75,Suburban Stability,online,24
42591,2,0.0,2,I,4,16,7,630,Brand 1,41,Family Basics,online,16
42592,34,0.62,2,D,2,16,5,1246,other,69,Rural Reality,online,16
42623,77,0.05,2,M,4,20,4,5606,Brand 1,64,Modest Traditions,online,20
42624,18,0.52,2,C,4,20,9,907,Brand 1,58,Country Living,online,20
42626,39,0.3,2,H,7,20,8,659,Brand 3,38,Aspiring Homemakers,online,20
42627,101,0.54,2,I,5,16,5,3177,Brand 3,42,Family Basics,online,16
42633,79,0.26,1,H,3,20,7,4241,other,55,Aspiring Homemakers,offline,20
42636,47,0.2,2,H,4,12,4,4187,other,52,Aspiring Homemakers,online,12
42638,21,0.36,2,C,3,20,5,1921,Brand 1,72,Country Living,online,20
42649,91,0.49,2,H,4,16,5,2618,other,56,Aspiring Homemakers,online,16
42652,97,0.17,2,I,3,16,5,2779,Brand 2,40,Family Basics,online,16
42653,256,0.27,1,C,4,24,12,9911,Brand 1,63,Country Living,offline,24
42660,199,0.18,1,I,7,32,7,11913,Brand 1,70,Family Basics,offline,32
42662,5,0.0,2,L,2,20,6,705,Brand 1,71,Vintage Value,online,20
42672,26,0.4,2,D,7,16,6,2589,Brand 3,47,Rural Reality,online,16
42678,37,0.11,1,F,8,28,8,3835,Brand 3,46,Suburban Stability,offline,28
42680,30,0.3,2,H,5,20,6,1671,Brand 3,42,Aspiring Homemakers,online,20
42681,13,0.63,2,F,2,16,8,340,Brand 1,36,Suburban Stability,online,16
42683,36,0.48,2,C,6,20,7,1487,Brand 3,44,Country Living,online,20
42692,5,0.07,2,I,3,20,8,47,other,27,Family Basics,online,20
42694,25,0.0,2,N,4,20,5,1126,Brand 3,22,Urban Cohesion,online,20
42696,3,0.0,2,G,4,24,5,116,Brand 1,24,Domestic Success,online,24
42699,44,0.35,1,M,5,16,5,2070,other,48,Modest Traditions,offline,16
42700,131,0.7,2,I,3,12,5,7331,other,66,Family Basics,online,12
42702,233,0.26,2,L,5,28,5,15585,Brand 1,75,Vintage Value,online,28
42703,107,0.09,2,G,4,20,6,10382,Brand 1,64,Domestic Success,online,20
42707,126,0.45,1,H,3,32,6,4527,Brand 3,34,Aspiring Homemakers,offline,32
42715,37,0.63,2,K,7,24,8,3473,Brand 1,60,Municipal Challenge,online,24
42719,40,0.15,1,J,4,16,6,3492,Brand 3,68,Transient Renters,offline,16
42720,34,0.46,1,F,6,8,7,1050,Brand 1,69,Suburban Stability,offline,12
42725,118,0.04,2,K,6,16,7,5713,Brand 3,41,Municipal Challenge,online,16
42731,4,0.0,2,N,5,16,6,770,other,68,Urban Cohesion,online,16
42740,86,0.44,2,D,4,20,7,1794,other,68,Rural Reality,online,20
42742,39,0.13,2,I,6,24,7,910,Brand 3,44,Family Basics,online,24
42747,67,0.37,2,G,2,20,8,2774,other,60,Domestic Success,online,20
42748,111,0.43,2,D,4,20,7,2976,Brand 1,61,Rural Reality,online,20
42749,25,0.07,2,D,7,24,7,517,Brand 1,45,Rural Reality,online,24
42757,52,0.35,2,C,4,24,8,1842,Brand 1,69,Country Living,online,24
42758,33,0.08,2,H,4,16,5,4787,Brand 1,51,Aspiring Homemakers,online,16
42764,34,0.14,2,K,3,20,8,2378,Brand 3,54,Municipal Challenge,online,20
42771,47,0.06,2,I,4,12,6,1427,other,30,Family Basics,online,8
42774,8,0.07,2,F,4,16,9,547,other,59,Suburban Stability,online,16
42775,27,0.16,2,I,4,28,7,711,Brand 1,63,Family Basics,online,28
42778,20,0.15,2,C,5,24,7,219,other,52,Country Living,online,24
42781,15,0.12,2,J,7,20,7,432,Brand 1,43,Transient Renters,online,20
42782,77,0.06,1,H,4,20,6,4542,Brand 3,66,Aspiring Homemakers,offline,20
42785,70,0.65,2,J,4,16,4,4799,other,72,Transient Renters,online,16
42787,164,0.35,2,D,5,24,7,9526,Brand 1,84,Rural Reality,online,24
42796,34,0.28,2,L,4,12,4,687,other,57,Vintage Value,online,12
42797,68,0.04,1,I,4,12,4,5814,other,64,Family Basics,offline,12
42806,63,0.67,1,D,9,24,13,5518,other,36,Rural Reality,offline,24
42807,75,0.07,2,I,3,28,5,4422,other,65,Family Basics,online,28
42810,125,0.48,1,G,3,20,8,5587,other,60,Domestic Success,offline,20
42815,24,0.05,2,H,2,20,6,867,Brand 1,62,Aspiring Homemakers,online,20
42824,124,0.75,2,D,2,16,6,3468,other,68,Rural Reality,online,16
42833,27,0.68,2,H,3,16,6,3135,other,71,Aspiring Homemakers,online,16
42834,108,0.46,2,H,6,16,6,6544,other,45,Aspiring Homemakers,online,16
42835,51,0.36,1,F,6,20,5,4215,Brand 1,69,Suburban Stability,offline,20
42841,121,0.39,1,L,2,36,6,12315,other,75,Vintage Value,offline,20
42843,25,0.11,2,L,5,16,6,5377,Brand 1,67,Vintage Value,online,16
42852,88,0.11,2,C,4,20,8,7120,other,42,Country Living,online,20
42864,19,0.05,2,H,4,20,7,5172,other,66,Aspiring Homemakers,online,20
